ncsim: 06.11-s008: (c) Copyright 1995-2007 Cadence Design Systems, Inc.
ncsim> run 4608 ns
Driver starting.
a=00000000, b=00000000,  p=0000000000000000, cntr=00000000,  at=17 ns
a=00010001, b=00000000,  p=0000000000000000, cntr=00000001,  at=35 ns
a=00100010, b=00000000,  p=0000000000000000, cntr=00000010,  at=53 ns
a=00110011, b=00000000,  p=0000000000000000, cntr=00000011,  at=71 ns
a=01000100, b=00000000,  p=0000000000000000, cntr=00000100,  at=89 ns
a=01010101, b=00000000,  p=0000000000000000, cntr=00000101,  at=107 ns
a=01100110, b=00000000,  p=0000000000000000, cntr=00000110,  at=125 ns
a=01110111, b=00000000,  p=0000000000000000, cntr=00000111,  at=143 ns
a=10001000, b=00000000,  p=0000000000000000, cntr=00001000,  at=161 ns
a=10011001, b=00000000,  p=0000000000000000, cntr=00001001,  at=179 ns
a=10101010, b=00000000,  p=0000000000000000, cntr=00001010,  at=197 ns
a=10111011, b=00000000,  p=0000000000000000, cntr=00001011,  at=215 ns
a=11001100, b=00000000,  p=0000000000000000, cntr=00001100,  at=233 ns
a=11011101, b=00000000,  p=0000000000000000, cntr=00001101,  at=251 ns
a=11101110, b=00000000,  p=0000000000000000, cntr=00001110,  at=269 ns
a=11111111, b=00000000,  p=0000000000000000, cntr=00001111,  at=287 ns
a=00000000, b=00010001,  p=0000000000000000, cntr=00010000,  at=305 ns
a=00010001, b=00010001,  p=0000000100100001, cntr=00010001,  at=323 ns
a=00100010, b=00010001,  p=0000001001000010, cntr=00010010,  at=341 ns
a=00110011, b=00010001,  p=0000001101100011, cntr=00010011,  at=359 ns
a=01000100, b=00010001,  p=0000010010000100, cntr=00010100,  at=377 ns
a=01010101, b=00010001,  p=0000010110100101, cntr=00010101,  at=395 ns
a=01100110, b=00010001,  p=0000011011000110, cntr=00010110,  at=413 ns
a=01110111, b=00010001,  p=0000011111100111, cntr=00010111,  at=431 ns
a=10001000, b=00010001,  p=0000100100001000, cntr=00011000,  at=449 ns
a=10011001, b=00010001,  p=0000101000101001, cntr=00011001,  at=467 ns
a=10101010, b=00010001,  p=0000101101001010, cntr=00011010,  at=485 ns
a=10111011, b=00010001,  p=0000110001101011, cntr=00011011,  at=503 ns
a=11001100, b=00010001,  p=0000110110001100, cntr=00011100,  at=521 ns
a=11011101, b=00010001,  p=0000111010101101, cntr=00011101,  at=539 ns
a=11101110, b=00010001,  p=0000111111001110, cntr=00011110,  at=557 ns
a=11111111, b=00010001,  p=0001000011101111, cntr=00011111,  at=575 ns
a=00000000, b=00100010,  p=0000000000000000, cntr=00100000,  at=593 ns
a=00010001, b=00100010,  p=0000001001000010, cntr=00100001,  at=611 ns
a=00100010, b=00100010,  p=0000010010000100, cntr=00100010,  at=629 ns
a=00110011, b=00100010,  p=0000011011000110, cntr=00100011,  at=647 ns
a=01000100, b=00100010,  p=0000100100001000, cntr=00100100,  at=665 ns
a=01010101, b=00100010,  p=0000101101001010, cntr=00100101,  at=683 ns
a=01100110, b=00100010,  p=0000110110001100, cntr=00100110,  at=701 ns
a=01110111, b=00100010,  p=0000111111001110, cntr=00100111,  at=719 ns
a=10001000, b=00100010,  p=0001001000010000, cntr=00101000,  at=737 ns
a=10011001, b=00100010,  p=0001010001010010, cntr=00101001,  at=755 ns
a=10101010, b=00100010,  p=0001011010010100, cntr=00101010,  at=773 ns
a=10111011, b=00100010,  p=0001100011010110, cntr=00101011,  at=791 ns
a=11001100, b=00100010,  p=0001101100011000, cntr=00101100,  at=809 ns
a=11011101, b=00100010,  p=0001110101011010, cntr=00101101,  at=827 ns
a=11101110, b=00100010,  p=0001111110011100, cntr=00101110,  at=845 ns
a=11111111, b=00100010,  p=0010000111011110, cntr=00101111,  at=863 ns
a=00000000, b=00110011,  p=0000000000000000, cntr=00110000,  at=881 ns
a=00010001, b=00110011,  p=0000001101100011, cntr=00110001,  at=899 ns
a=00100010, b=00110011,  p=0000011011000110, cntr=00110010,  at=917 ns
a=00110011, b=00110011,  p=0000101000101001, cntr=00110011,  at=935 ns
a=01000100, b=00110011,  p=0000110110001100, cntr=00110100,  at=953 ns
a=01010101, b=00110011,  p=0001000011101111, cntr=00110101,  at=971 ns
a=01100110, b=00110011,  p=0001010001010010, cntr=00110110,  at=989 ns
a=01110111, b=00110011,  p=0001011110110101, cntr=00110111,  at=1007 ns
a=10001000, b=00110011,  p=0001101100011000, cntr=00111000,  at=1025 ns
a=10011001, b=00110011,  p=0001111001111011, cntr=00111001,  at=1043 ns
a=10101010, b=00110011,  p=0010000111011110, cntr=00111010,  at=1061 ns
a=10111011, b=00110011,  p=0010010101000001, cntr=00111011,  at=1079 ns
a=11001100, b=00110011,  p=0010100010100100, cntr=00111100,  at=1097 ns
